original_index,rm_id,window_length,end_month,po_in_window,hist_rec_30d,hist_po_30d
4108,387,59,2,1080.0,0.0,0.0
4109,387,60,3,1080.0,0.0,0.0
4110,387,61,3,1080.0,0.0,0.0
4111,387,62,3,1080.0,0.0,0.0
4112,387,63,3,1080.0,0.0,0.0
4113,387,64,3,1080.0,0.0,0.0
4114,387,65,3,1080.0,0.0,0.0
4115,387,66,3,1080.0,0.0,0.0
4116,387,67,3,1080.0,0.0,0.0
4117,387,68,3,1080.0,0.0,0.0
4118,387,69,3,1080.0,0.0,0.0
4119,387,70,3,1080.0,0.0,0.0
4120,387,71,3,1080.0,0.0,0.0
4121,387,72,3,1080.0,0.0,0.0
4122,387,73,3,1080.0,0.0,0.0
4123,387,74,3,1080.0,0.0,0.0
4124,387,75,3,1080.0,0.0,0.0
4125,387,76,3,1080.0,0.0,0.0
4126,387,77,3,1080.0,0.0,0.0
4127,387,78,3,1080.0,0.0,0.0
4128,387,79,3,1080.0,0.0,0.0
4129,387,80,3,1080.0,0.0,0.0
4130,387,81,3,1080.0,0.0,0.0
4131,387,82,3,1080.0,0.0,0.0
4132,387,83,3,1080.0,0.0,0.0
4133,387,84,3,1080.0,0.0,0.0
4134,387,85,3,1080.0,0.0,0.0
4135,387,86,3,1080.0,0.0,0.0
4136,387,87,3,1080.0,0.0,0.0
4137,387,88,3,1080.0,0.0,0.0
4138,387,89,3,1080.0,0.0,0.0
4139,387,90,3,1080.0,0.0,0.0
4140,387,91,4,1080.0,0.0,0.0
4141,387,92,4,1080.0,0.0,0.0
4142,387,93,4,1080.0,0.0,0.0
4143,387,94,4,1080.0,0.0,0.0
4144,387,95,4,1080.0,0.0,0.0
4145,387,96,4,1080.0,0.0,0.0
4146,387,97,4,1080.0,0.0,0.0
4147,387,98,4,1080.0,0.0,0.0
4148,387,99,4,1080.0,0.0,0.0
4149,387,100,4,1080.0,0.0,0.0
4150,387,101,4,1080.0,0.0,0.0
4151,387,102,4,1080.0,0.0,0.0
4152,387,103,4,1080.0,0.0,0.0
4153,387,104,4,1080.0,0.0,0.0
4154,387,105,4,1080.0,0.0,0.0
4155,387,106,4,1080.0,0.0,0.0
4156,387,107,4,1080.0,0.0,0.0
4157,387,108,4,1080.0,0.0,0.0
4158,387,109,4,1080.0,0.0,0.0
4159,387,110,4,1080.0,0.0,0.0
4160,387,111,4,1080.0,0.0,0.0
4161,387,112,4,1080.0,0.0,0.0
4162,387,113,4,1080.0,0.0,0.0
4163,387,114,4,1080.0,0.0,0.0
4164,387,115,4,1080.0,0.0,0.0
4165,387,116,4,1080.0,0.0,0.0
4166,387,117,4,1080.0,0.0,0.0
4167,387,118,4,1080.0,0.0,0.0
4168,387,119,4,1080.0,0.0,0.0
4169,387,120,4,1080.0,0.0,0.0
4170,387,121,5,1080.0,0.0,0.0
4171,387,122,5,1080.0,0.0,0.0
4172,387,123,5,1080.0,0.0,0.0
4173,387,124,5,1080.0,0.0,0.0
4174,387,125,5,1080.0,0.0,0.0
4175,387,126,5,1080.0,0.0,0.0
4176,387,127,5,1080.0,0.0,0.0
4177,387,128,5,1080.0,0.0,0.0
4178,387,129,5,1080.0,0.0,0.0
4179,387,130,5,1080.0,0.0,0.0
4180,387,131,5,1080.0,0.0,0.0
4181,387,132,5,1080.0,0.0,0.0
4182,387,133,5,1080.0,0.0,0.0
4183,387,134,5,1080.0,0.0,0.0
4184,387,135,5,1080.0,0.0,0.0
4185,387,136,5,1080.0,0.0,0.0
4186,387,137,5,1080.0,0.0,0.0
4187,387,138,5,1080.0,0.0,0.0
4188,387,139,5,1080.0,0.0,0.0
4189,387,140,5,1080.0,0.0,0.0
4190,387,141,5,1080.0,0.0,0.0
4191,387,142,5,1080.0,0.0,0.0
4192,387,143,5,1080.0,0.0,0.0
4193,387,144,5,1080.0,0.0,0.0
4194,387,145,5,1080.0,0.0,0.0
4195,387,146,5,1080.0,0.0,0.0
4196,387,147,5,1080.0,0.0,0.0
4197,387,148,5,1080.0,0.0,0.0
4198,387,149,5,1080.0,0.0,0.0
4199,387,150,5,1080.0,0.0,0.0
4200,387,151,5,1080.0,0.0,0.0
4201,1845,2,1,0.0,0.0,0.0
4202,1845,3,1,0.0,0.0,0.0
4203,1845,4,1,0.0,0.0,0.0
4204,1845,5,1,0.0,0.0,0.0
4205,1845,6,1,0.0,0.0,0.0
4206,1845,7,1,0.0,0.0,0.0
4207,1845,8,1,0.0,0.0,0.0
4208,1845,9,1,0.0,0.0,0.0
4209,1845,10,1,0.0,0.0,0.0
4210,1845,11,1,0.0,0.0,0.0
4211,1845,12,1,0.0,0.0,0.0
4212,1845,13,1,0.0,0.0,0.0
4213,1845,14,1,0.0,0.0,0.0
4214,1845,15,1,0.0,0.0,0.0
4215,1845,16,1,0.0,0.0,0.0
4216,1845,17,1,0.0,0.0,0.0
4217,1845,18,1,0.0,0.0,0.0
4218,1845,19,1,0.0,0.0,0.0
4219,1845,20,1,0.0,0.0,0.0
4220,1845,21,1,0.0,0.0,0.0
4221,1845,22,1,0.0,0.0,0.0
4222,1845,23,1,0.0,0.0,0.0
4223,1845,24,1,0.0,0.0,0.0
4224,1845,25,1,0.0,0.0,0.0
4225,1845,26,1,0.0,0.0,0.0
4226,1845,27,1,0.0,0.0,0.0
4227,1845,28,1,0.0,0.0,0.0
4228,1845,29,1,0.0,0.0,0.0
4229,1845,30,1,0.0,0.0,0.0
4230,1845,31,1,0.0,0.0,0.0
4231,1845,32,2,0.0,0.0,0.0
4232,1845,33,2,0.0,0.0,0.0
4233,1845,34,2,0.0,0.0,0.0
4234,1845,35,2,0.0,0.0,0.0
4235,1845,36,2,0.0,0.0,0.0
4236,1845,37,2,0.0,0.0,0.0
4237,1845,38,2,0.0,0.0,0.0
4238,1845,39,2,0.0,0.0,0.0
4239,1845,40,2,0.0,0.0,0.0
4240,1845,41,2,0.0,0.0,0.0
4241,1845,42,2,0.0,0.0,0.0
4242,1845,43,2,0.0,0.0,0.0
4243,1845,44,2,0.0,0.0,0.0
4244,1845,45,2,0.0,0.0,0.0
4245,1845,46,2,0.0,0.0,0.0
4246,1845,47,2,0.0,0.0,0.0
4247,1845,48,2,0.0,0.0,0.0
4248,1845,49,2,0.0,0.0,0.0
4249,1845,50,2,0.0,0.0,0.0
4250,1845,51,2,0.0,0.0,0.0
4251,1845,52,2,0.0,0.0,0.0
4252,1845,53,2,0.0,0.0,0.0
4253,1845,54,2,0.0,0.0,0.0
4254,1845,55,2,0.0,0.0,0.0
4255,1845,56,2,0.0,0.0,0.0
4256,1845,57,2,0.0,0.0,0.0
4257,1845,58,2,0.0,0.0,0.0
4258,1845,59,2,0.0,0.0,0.0
4259,1845,60,3,0.0,0.0,0.0
4260,1845,61,3,0.0,0.0,0.0
4261,1845,62,3,0.0,0.0,0.0
4262,1845,63,3,0.0,0.0,0.0
4263,1845,64,3,0.0,0.0,0.0
4264,1845,65,3,0.0,0.0,0.0
4265,1845,66,3,0.0,0.0,0.0
4266,1845,67,3,0.0,0.0,0.0
4267,1845,68,3,0.0,0.0,0.0
4268,1845,69,3,0.0,0.0,0.0
4269,1845,70,3,0.0,0.0,0.0
4270,1845,71,3,0.0,0.0,0.0
4271,1845,72,3,0.0,0.0,0.0
4272,1845,73,3,0.0,0.0,0.0
4273,1845,74,3,0.0,0.0,0.0
4274,1845,75,3,0.0,0.0,0.0
4275,1845,76,3,0.0,0.0,0.0
4276,1845,77,3,0.0,0.0,0.0
4277,1845,78,3,0.0,0.0,0.0
4278,1845,79,3,0.0,0.0,0.0
4279,1845,80,3,0.0,0.0,0.0
4280,1845,81,3,0.0,0.0,0.0
4281,1845,82,3,0.0,0.0,0.0
4282,1845,83,3,0.0,0.0,0.0
4283,1845,84,3,0.0,0.0,0.0
4284,1845,85,3,0.0,0.0,0.0
4285,1845,86,3,0.0,0.0,0.0
4286,1845,87,3,0.0,0.0,0.0
4287,1845,88,3,0.0,0.0,0.0
4288,1845,89,3,0.0,0.0,0.0
4289,1845,90,3,0.0,0.0,0.0
4290,1845,91,4,0.0,0.0,0.0
4291,1845,92,4,0.0,0.0,0.0
4292,1845,93,4,0.0,0.0,0.0
4293,1845,94,4,0.0,0.0,0.0
4294,1845,95,4,0.0,0.0,0.0
4295,1845,96,4,0.0,0.0,0.0
4296,1845,97,4,0.0,0.0,0.0
4297,1845,98,4,0.0,0.0,0.0
4298,1845,99,4,0.0,0.0,0.0
4299,1845,100,4,0.0,0.0,0.0
4300,1845,101,4,0.0,0.0,0.0
4301,1845,102,4,0.0,0.0,0.0
4302,1845,103,4,0.0,0.0,0.0
4303,1845,104,4,0.0,0.0,0.0
4304,1845,105,4,0.0,0.0,0.0
4305,1845,106,4,0.0,0.0,0.0
4306,1845,107,4,0.0,0.0,0.0
4307,1845,108,4,0.0,0.0,0.0
4308,1845,109,4,0.0,0.0,0.0
4309,1845,110,4,0.0,0.0,0.0
4310,1845,111,4,0.0,0.0,0.0
4311,1845,112,4,0.0,0.0,0.0
4312,1845,113,4,0.0,0.0,0.0
4313,1845,114,4,0.0,0.0,0.0
4314,1845,115,4,0.0,0.0,0.0
4315,1845,116,4,0.0,0.0,0.0
4316,1845,117,4,0.0,0.0,0.0
4317,1845,118,4,0.0,0.0,0.0
4318,1845,119,4,0.0,0.0,0.0
4319,1845,120,4,0.0,0.0,0.0
4320,1845,121,5,0.0,0.0,0.0
4321,1845,122,5,0.0,0.0,0.0
4322,1845,123,5,0.0,0.0,0.0
4323,1845,124,5,0.0,0.0,0.0
4324,1845,125,5,0.0,0.0,0.0
4325,1845,126,5,0.0,0.0,0.0
4326,1845,127,5,0.0,0.0,0.0
4327,1845,128,5,0.0,0.0,0.0
4328,1845,129,5,0.0,0.0,0.0
4329,1845,130,5,0.0,0.0,0.0
4330,1845,131,5,0.0,0.0,0.0
4331,1845,132,5,0.0,0.0,0.0
4332,1845,133,5,0.0,0.0,0.0
4333,1845,134,5,0.0,0.0,0.0
4334,1845,135,5,0.0,0.0,0.0
4335,1845,136,5,0.0,0.0,0.0
4336,1845,137,5,0.0,0.0,0.0
4337,1845,138,5,0.0,0.0,0.0
4338,1845,139,5,0.0,0.0,0.0
4339,1845,140,5,0.0,0.0,0.0
4340,1845,141,5,0.0,0.0,0.0
4341,1845,142,5,0.0,0.0,0.0
4342,1845,143,5,0.0,0.0,0.0
4343,1845,144,5,0.0,0.0,0.0
4344,1845,145,5,0.0,0.0,0.0
4345,1845,146,5,0.0,0.0,0.0
4346,1845,147,5,0.0,0.0,0.0
4347,1845,148,5,0.0,0.0,0.0
4348,1845,149,5,0.0,0.0,0.0
4349,1845,150,5,0.0,0.0,0.0
4350,1845,151,5,0.0,0.0,0.0
4351,343,2,1,0.0,0.0,10390000.0
4352,343,3,1,0.0,0.0,10390000.0
4353,343,4,1,0.0,0.0,10390000.0
4354,343,5,1,0.0,0.0,10390000.0
4355,343,6,1,0.0,0.0,10390000.0
4356,343,7,1,0.0,0.0,10390000.0
4357,343,8,1,0.0,0.0,10390000.0
4358,343,9,1,0.0,0.0,10390000.0
4359,343,10,1,0.0,0.0,10390000.0
4360,343,11,1,0.0,0.0,10390000.0
4361,343,12,1,0.0,0.0,10390000.0
4362,343,13,1,0.0,0.0,10390000.0
4363,343,14,1,0.0,0.0,10390000.0
4364,343,15,1,0.0,0.0,10390000.0
4365,343,16,1,0.0,0.0,10390000.0
4366,343,17,1,0.0,0.0,10390000.0
4367,343,18,1,0.0,0.0,10390000.0
4368,343,19,1,0.0,0.0,10390000.0
4369,343,20,1,0.0,0.0,10390000.0
4370,343,21,1,0.0,0.0,10390000.0
4371,343,22,1,0.0,0.0,10390000.0
4372,343,23,1,0.0,0.0,10390000.0
4373,343,24,1,0.0,0.0,10390000.0
4374,343,25,1,0.0,0.0,10390000.0
4375,343,26,1,0.0,0.0,10390000.0
4376,343,27,1,0.0,0.0,10390000.0
4377,343,28,1,0.0,0.0,10390000.0
4378,343,29,1,0.0,0.0,10390000.0
4379,343,30,1,895000.0,0.0,10390000.0
4380,343,31,1,895000.0,0.0,10390000.0
4381,343,32,2,895000.0,0.0,10390000.0
4382,343,33,2,895000.0,0.0,10390000.0
4383,343,34,2,895000.0,0.0,10390000.0
4384,343,35,2,895000.0,0.0,10390000.0
4385,343,36,2,895000.0,0.0,10390000.0
4386,343,37,2,895000.0,0.0,10390000.0
4387,343,38,2,895000.0,0.0,10390000.0
4388,343,39,2,895000.0,0.0,10390000.0
4389,343,40,2,895000.0,0.0,10390000.0
4390,343,41,2,895000.0,0.0,10390000.0
4391,343,42,2,895000.0,0.0,10390000.0
4392,343,43,2,895000.0,0.0,10390000.0
4393,343,44,2,895000.0,0.0,10390000.0
4394,343,45,2,895000.0,0.0,10390000.0
4395,343,46,2,895000.0,0.0,10390000.0
4396,343,47,2,895000.0,0.0,10390000.0
4397,343,48,2,895000.0,0.0,10390000.0
4398,343,49,2,895000.0,0.0,10390000.0
4399,343,50,2,895000.0,0.0,10390000.0
4400,343,51,2,895000.0,0.0,10390000.0
4401,343,52,2,895000.0,0.0,10390000.0
4402,343,53,2,895000.0,0.0,10390000.0
4403,343,54,2,895000.0,0.0,10390000.0
4404,343,55,2,895000.0,0.0,10390000.0
4405,343,56,2,895000.0,0.0,10390000.0
4406,343,57,2,895000.0,0.0,10390000.0
4407,343,58,2,895000.0,0.0,10390000.0
4408,343,59,2,895000.0,0.0,10390000.0
4409,343,60,3,895000.0,0.0,10390000.0
4410,343,61,3,895000.0,0.0,10390000.0
4411,343,62,3,895000.0,0.0,10390000.0
4412,343,63,3,895000.0,0.0,10390000.0
4413,343,64,3,895000.0,0.0,10390000.0
4414,343,65,3,895000.0,0.0,10390000.0
4415,343,66,3,895000.0,0.0,10390000.0
4416,343,67,3,895000.0,0.0,10390000.0
4417,343,68,3,895000.0,0.0,10390000.0
4418,343,69,3,895000.0,0.0,10390000.0
4419,343,70,3,895000.0,0.0,10390000.0
4420,343,71,3,895000.0,0.0,10390000.0
4421,343,72,3,895000.0,0.0,10390000.0
4422,343,73,3,895000.0,0.0,10390000.0
4423,343,74,3,895000.0,0.0,10390000.0
4424,343,75,3,895000.0,0.0,10390000.0
4425,343,76,3,895000.0,0.0,10390000.0
4426,343,77,3,895000.0,0.0,10390000.0
4427,343,78,3,895000.0,0.0,10390000.0
4428,343,79,3,895000.0,0.0,10390000.0
4429,343,80,3,895000.0,0.0,10390000.0
4430,343,81,3,895000.0,0.0,10390000.0
4431,343,82,3,895000.0,0.0,10390000.0
4432,343,83,3,895000.0,0.0,10390000.0
4433,343,84,3,895000.0,0.0,10390000.0
4434,343,85,3,895000.0,0.0,10390000.0
4435,343,86,3,895000.0,0.0,10390000.0
4436,343,87,3,895000.0,0.0,10390000.0
4437,343,88,3,895000.0,0.0,10390000.0
4438,343,89,3,11290000.0,0.0,10390000.0
4439,343,90,3,11290000.0,0.0,10390000.0
4440,343,91,4,11290000.0,0.0,10390000.0
4441,343,92,4,11290000.0,0.0,10390000.0
4442,343,93,4,11290000.0,0.0,10390000.0
4443,343,94,4,11290000.0,0.0,10390000.0
4444,343,95,4,11290000.0,0.0,10390000.0
4445,343,96,4,11290000.0,0.0,10390000.0
4446,343,97,4,11290000.0,0.0,10390000.0
4447,343,98,4,11290000.0,0.0,10390000.0
4448,343,99,4,11290000.0,0.0,10390000.0
4449,343,100,4,11290000.0,0.0,10390000.0
4450,343,101,4,11290000.0,0.0,10390000.0
4451,343,102,4,11290000.0,0.0,10390000.0
4452,343,103,4,11290000.0,0.0,10390000.0
4453,343,104,4,11290000.0,0.0,10390000.0
4454,343,105,4,11290000.0,0.0,10390000.0
4455,343,106,4,11290000.0,0.0,10390000.0
4456,343,107,4,11290000.0,0.0,10390000.0
4457,343,108,4,11290000.0,0.0,10390000.0
4458,343,109,4,11290000.0,0.0,10390000.0
4459,343,110,4,11290000.0,0.0,10390000.0
4460,343,111,4,11290000.0,0.0,10390000.0
4461,343,112,4,11290000.0,0.0,10390000.0
4462,343,113,4,11290000.0,0.0,10390000.0
4463,343,114,4,11290000.0,0.0,10390000.0
4464,343,115,4,11290000.0,0.0,10390000.0
4465,343,116,4,11290000.0,0.0,10390000.0
4466,343,117,4,11290000.0,0.0,10390000.0
4467,343,118,4,11290000.0,0.0,10390000.0
4468,343,119,4,11290000.0,0.0,10390000.0
4469,343,120,4,11290000.0,0.0,10390000.0
4470,343,121,5,11290000.0,0.0,10390000.0
4471,343,122,5,11290000.0,0.0,10390000.0
4472,343,123,5,11290000.0,0.0,10390000.0
4473,343,124,5,11290000.0,0.0,10390000.0
4474,343,125,5,11290000.0,0.0,10390000.0
4475,343,126,5,11290000.0,0.0,10390000.0
4476,343,127,5,11290000.0,0.0,10390000.0
4477,343,128,5,11290000.0,0.0,10390000.0
4478,343,129,5,11290000.0,0.0,10390000.0
4479,343,130,5,11290000.0,0.0,10390000.0
4480,343,131,5,11290000.0,0.0,10390000.0
4481,343,132,5,11290000.0,0.0,10390000.0
4482,343,133,5,11290000.0,0.0,10390000.0
4483,343,134,5,11290000.0,0.0,10390000.0
4484,343,135,5,11290000.0,0.0,10390000.0
4485,343,136,5,11290000.0,0.0,10390000.0
4486,343,137,5,11290000.0,0.0,10390000.0
4487,343,138,5,11290000.0,0.0,10390000.0
4488,343,139,5,11290000.0,0.0,10390000.0
4489,343,140,5,11290000.0,0.0,10390000.0
4490,343,141,5,11290000.0,0.0,10390000.0
4491,343,142,5,11290000.0,0.0,10390000.0
4492,343,143,5,11290000.0,0.0,10390000.0
4493,343,144,5,11290000.0,0.0,10390000.0
4494,343,145,5,11290000.0,0.0,10390000.0
4495,343,146,5,11290000.0,0.0,10390000.0
4496,343,147,5,11290000.0,0.0,10390000.0
4497,343,148,5,11290000.0,0.0,10390000.0
4498,343,149,5,11290000.0,0.0,10390000.0
4499,343,150,5,11290000.0,0.0,10390000.0
4500,343,151,5,11290000.0,0.0,10390000.0
4501,1903,2,1,0.0,0.0,10390000.0
4502,1903,3,1,0.0,0.0,10390000.0
4503,1903,4,1,0.0,0.0,10390000.0
4504,1903,5,1,0.0,0.0,10390000.0
4505,1903,6,1,0.0,0.0,10390000.0
4506,1903,7,1,0.0,0.0,10390000.0
4507,1903,8,1,0.0,0.0,10390000.0
4508,1903,9,1,0.0,0.0,10390000.0
4509,1903,10,1,0.0,0.0,10390000.0
4510,1903,11,1,0.0,0.0,10390000.0
4511,1903,12,1,0.0,0.0,10390000.0
4512,1903,13,1,0.0,0.0,10390000.0
4513,1903,14,1,0.0,0.0,10390000.0
4514,1903,15,1,0.0,0.0,10390000.0
4515,1903,16,1,0.0,0.0,10390000.0
4516,1903,17,1,0.0,0.0,10390000.0
4517,1903,18,1,0.0,0.0,10390000.0
4518,1903,19,1,0.0,0.0,10390000.0
4519,1903,20,1,0.0,0.0,10390000.0
4520,1903,21,1,0.0,0.0,10390000.0
4521,1903,22,1,0.0,0.0,10390000.0
4522,1903,23,1,0.0,0.0,10390000.0
4523,1903,24,1,0.0,0.0,10390000.0
4524,1903,25,1,0.0,0.0,10390000.0
4525,1903,26,1,0.0,0.0,10390000.0
4526,1903,27,1,0.0,0.0,10390000.0
4527,1903,28,1,0.0,0.0,10390000.0
4528,1903,29,1,0.0,0.0,10390000.0
4529,1903,30,1,895000.0,0.0,10390000.0
4530,1903,31,1,895000.0,0.0,10390000.0
4531,1903,32,2,895000.0,0.0,10390000.0
4532,1903,33,2,895000.0,0.0,10390000.0
4533,1903,34,2,895000.0,0.0,10390000.0
4534,1903,35,2,895000.0,0.0,10390000.0
4535,1903,36,2,895000.0,0.0,10390000.0
4536,1903,37,2,895000.0,0.0,10390000.0
4537,1903,38,2,895000.0,0.0,10390000.0
4538,1903,39,2,895000.0,0.0,10390000.0
4539,1903,40,2,895000.0,0.0,10390000.0
4540,1903,41,2,895000.0,0.0,10390000.0
4541,1903,42,2,895000.0,0.0,10390000.0
4542,1903,43,2,895000.0,0.0,10390000.0
4543,1903,44,2,895000.0,0.0,10390000.0
4544,1903,45,2,895000.0,0.0,10390000.0
4545,1903,46,2,895000.0,0.0,10390000.0
4546,1903,47,2,895000.0,0.0,10390000.0
4547,1903,48,2,895000.0,0.0,10390000.0
4548,1903,49,2,895000.0,0.0,10390000.0
4549,1903,50,2,895000.0,0.0,10390000.0
4550,1903,51,2,895000.0,0.0,10390000.0
4551,1903,52,2,895000.0,0.0,10390000.0
4552,1903,53,2,895000.0,0.0,10390000.0
4553,1903,54,2,895000.0,0.0,10390000.0
4554,1903,55,2,895000.0,0.0,10390000.0
4555,1903,56,2,895000.0,0.0,10390000.0
4556,1903,57,2,895000.0,0.0,10390000.0
4557,1903,58,2,895000.0,0.0,10390000.0
4558,1903,59,2,895000.0,0.0,10390000.0
4559,1903,60,3,895000.0,0.0,10390000.0
4560,1903,61,3,895000.0,0.0,10390000.0
4561,1903,62,3,895000.0,0.0,10390000.0
4562,1903,63,3,895000.0,0.0,10390000.0
4563,1903,64,3,895000.0,0.0,10390000.0
4564,1903,65,3,895000.0,0.0,10390000.0
4565,1903,66,3,895000.0,0.0,10390000.0
4566,1903,67,3,895000.0,0.0,10390000.0
4567,1903,68,3,895000.0,0.0,10390000.0
4568,1903,69,3,895000.0,0.0,10390000.0
4569,1903,70,3,895000.0,0.0,10390000.0
4570,1903,71,3,895000.0,0.0,10390000.0
4571,1903,72,3,895000.0,0.0,10390000.0
4572,1903,73,3,895000.0,0.0,10390000.0
4573,1903,74,3,895000.0,0.0,10390000.0
4574,1903,75,3,895000.0,0.0,10390000.0
4575,1903,76,3,895000.0,0.0,10390000.0
4576,1903,77,3,895000.0,0.0,10390000.0
4577,1903,78,3,895000.0,0.0,10390000.0
4578,1903,79,3,895000.0,0.0,10390000.0
4579,1903,80,3,895000.0,0.0,10390000.0
4580,1903,81,3,895000.0,0.0,10390000.0
4581,1903,82,3,895000.0,0.0,10390000.0
4582,1903,83,3,895000.0,0.0,10390000.0
4583,1903,84,3,895000.0,0.0,10390000.0
4584,1903,85,3,895000.0,0.0,10390000.0
4585,1903,86,3,895000.0,0.0,10390000.0
4586,1903,87,3,895000.0,0.0,10390000.0
4587,1903,88,3,895000.0,0.0,10390000.0
4588,1903,89,3,11290000.0,0.0,10390000.0
4589,1903,90,3,11290000.0,0.0,10390000.0
4590,1903,91,4,11290000.0,0.0,10390000.0
4591,1903,92,4,11290000.0,0.0,10390000.0
4592,1903,93,4,11290000.0,0.0,10390000.0
4593,1903,94,4,11290000.0,0.0,10390000.0
4594,1903,95,4,11290000.0,0.0,10390000.0
4595,1903,96,4,11290000.0,0.0,10390000.0
4596,1903,97,4,11290000.0,0.0,10390000.0
4597,1903,98,4,11290000.0,0.0,10390000.0
4598,1903,99,4,11290000.0,0.0,10390000.0
4599,1903,100,4,11290000.0,0.0,10390000.0
4600,1903,101,4,11290000.0,0.0,10390000.0
4601,1903,102,4,11290000.0,0.0,10390000.0
4602,1903,103,4,11290000.0,0.0,10390000.0
4603,1903,104,4,11290000.0,0.0,10390000.0
4604,1903,105,4,11290000.0,0.0,10390000.0
4605,1903,106,4,11290000.0,0.0,10390000.0
4606,1903,107,4,11290000.0,0.0,10390000.0
4607,1903,108,4,11290000.0,0.0,10390000.0
4608,1903,109,4,11290000.0,0.0,10390000.0
4609,1903,110,4,11290000.0,0.0,10390000.0
4610,1903,111,4,11290000.0,0.0,10390000.0
4611,1903,112,4,11290000.0,0.0,10390000.0
4612,1903,113,4,11290000.0,0.0,10390000.0
4613,1903,114,4,11290000.0,0.0,10390000.0
4614,1903,115,4,11290000.0,0.0,10390000.0
4615,1903,116,4,11290000.0,0.0,10390000.0
4616,1903,117,4,11290000.0,0.0,10390000.0
4617,1903,118,4,11290000.0,0.0,10390000.0
4618,1903,119,4,11290000.0,0.0,10390000.0
4619,1903,120,4,11290000.0,0.0,10390000.0
4620,1903,121,5,11290000.0,0.0,10390000.0
4621,1903,122,5,11290000.0,0.0,10390000.0
4622,1903,123,5,11290000.0,0.0,10390000.0
4623,1903,124,5,11290000.0,0.0,10390000.0
4624,1903,125,5,11290000.0,0.0,10390000.0
4625,1903,126,5,11290000.0,0.0,10390000.0
4626,1903,127,5,11290000.0,0.0,10390000.0
4627,1903,128,5,11290000.0,0.0,10390000.0
4628,1903,129,5,11290000.0,0.0,10390000.0
4629,1903,130,5,11290000.0,0.0,10390000.0
4630,1903,131,5,11290000.0,0.0,10390000.0
4631,1903,132,5,11290000.0,0.0,10390000.0
4632,1903,133,5,11290000.0,0.0,10390000.0
4633,1903,134,5,11290000.0,0.0,10390000.0
4634,1903,135,5,11290000.0,0.0,10390000.0
4635,1903,136,5,11290000.0,0.0,10390000.0
4636,1903,137,5,11290000.0,0.0,10390000.0
4637,1903,138,5,11290000.0,0.0,10390000.0
4638,1903,139,5,11290000.0,0.0,10390000.0
4639,1903,140,5,11290000.0,0.0,10390000.0
4640,1903,141,5,11290000.0,0.0,10390000.0
4641,1903,142,5,11290000.0,0.0,10390000.0
4642,1903,143,5,11290000.0,0.0,10390000.0
4643,1903,144,5,11290000.0,0.0,10390000.0
4644,1903,145,5,11290000.0,0.0,10390000.0
4645,1903,146,5,11290000.0,0.0,10390000.0
4646,1903,147,5,11290000.0,0.0,10390000.0
4647,1903,148,5,11290000.0,0.0,10390000.0
4648,1903,149,5,11290000.0,0.0,10390000.0
4649,1903,150,5,11290000.0,0.0,10390000.0
4650,1903,151,5,11290000.0,0.0,10390000.0
4651,1909,2,1,0.0,0.0,0.0
4652,1909,3,1,0.0,0.0,0.0
4653,1909,4,1,0.0,0.0,0.0
4654,1909,5,1,0.0,0.0,0.0
4655,1909,6,1,0.0,0.0,0.0
4656,1909,7,1,0.0,0.0,0.0
4657,1909,8,1,0.0,0.0,0.0
4658,1909,9,1,0.0,0.0,0.0
4659,1909,10,1,0.0,0.0,0.0
4660,1909,11,1,0.0,0.0,0.0
4661,1909,12,1,0.0,0.0,0.0
4662,1909,13,1,0.0,0.0,0.0
4663,1909,14,1,0.0,0.0,0.0
4664,1909,15,1,0.0,0.0,0.0
4665,1909,16,1,0.0,0.0,0.0
4666,1909,17,1,0.0,0.0,0.0
4667,1909,18,1,0.0,0.0,0.0
4668,1909,19,1,0.0,0.0,0.0
4669,1909,20,1,0.0,0.0,0.0
4670,1909,21,1,0.0,0.0,0.0
4671,1909,22,1,0.0,0.0,0.0
4672,1909,23,1,0.0,0.0,0.0
4673,1909,24,1,0.0,0.0,0.0
4674,1909,25,1,0.0,0.0,0.0
4675,1909,26,1,0.0,0.0,0.0
4676,1909,27,1,0.0,0.0,0.0
4677,1909,28,1,0.0,0.0,0.0
4678,1909,29,1,0.0,0.0,0.0
4679,1909,30,1,0.0,0.0,0.0
4680,1909,31,1,0.0,0.0,0.0
4681,1909,32,2,0.0,0.0,0.0
4682,1909,33,2,0.0,0.0,0.0
4683,1909,34,2,0.0,0.0,0.0
4684,1909,35,2,0.0,0.0,0.0
4685,1909,36,2,0.0,0.0,0.0
4686,1909,37,2,0.0,0.0,0.0
4687,1909,38,2,0.0,0.0,0.0
4688,1909,39,2,0.0,0.0,0.0
4689,1909,40,2,0.0,0.0,0.0
4690,1909,41,2,0.0,0.0,0.0
4691,1909,42,2,0.0,0.0,0.0
4692,1909,43,2,0.0,0.0,0.0
4693,1909,44,2,0.0,0.0,0.0
4694,1909,45,2,0.0,0.0,0.0
4695,1909,46,2,0.0,0.0,0.0
4696,1909,47,2,0.0,0.0,0.0
4697,1909,48,2,0.0,0.0,0.0
4698,1909,49,2,0.0,0.0,0.0
4699,1909,50,2,0.0,0.0,0.0
4700,1909,51,2,0.0,0.0,0.0
4701,1909,52,2,0.0,0.0,0.0
4702,1909,53,2,0.0,0.0,0.0
4703,1909,54,2,0.0,0.0,0.0
4704,1909,55,2,0.0,0.0,0.0
